ID,Price
1362,9503.349710967024
1363,39247.59541566811
1364,24366.507538683894
1365,11282.302180846218
1366,9924.280227426527
1367,26327.1745973754
1368,32012.190128779217
1369,20531.29340877766
1370,31843.836676324252
1371,23301.97921870216
1372,47500.53933927899
1373,12519.612856469335
1374,38280.84594180265
1375,27311.406058956796
1376,27257.858833022503
1377,14197.66575738645
1378,9288.650404413162
1379,16626.564884108062
1380,11542.730940913076
1381,15687.521596279948
1382,43525.79615110895
1383,37681.32312059772
1384,16789.645552203827
1385,33386.739610071905
1386,15053.564141016506
1387,27828.8733488231
1388,18578.015276788996
1389,17567.19358984901
1390,11951.5722272332
1391,20116.30338427368
1392,13383.679856997152
1393,18034.711850538857
1394,35670.513448937796
1395,33246.94717402659
1396,15562.47016076347
1397,16677.479811939025
1398,37878.698892397646
1399,24163.236335890695
1400,18098.183851771366
1401,9640.351522066734
1402,14039.053207821547
1403,39506.048765460655
1404,39717.88870532887
1405,12583.388727748625
1406,17811.71673115748
1407,25486.69100339301
1408,19467.336970530378
1409,37972.10004754923
1410,12649.571015618612
1411,9531.6718344812
1412,9854.938606722635
1413,15836.318050877657
1414,16079.47324399533
1415,23261.92842441768
1416,9441.636023447583
1417,17662.979475535714
1418,22922.96979911322
1419,9511.6962653597
1420,42589.280077100535
1421,41851.824263761904
1422,12005.03580199024
1423,35361.1865882757
1424,17225.56079606461
1425,10181.522942277104
1426,10528.428225094103
1427,16154.5979286723
1428,18149.52706163836
1429,48677.21979986943
1430,18031.800741549418
1431,31201.53924807724
1432,23730.54003054794
1433,35152.58324241793
1434,12286.568736412848
1435,25290.18219474831
1436,35899.93230913262
1437,35166.46868862434
1438,27165.38201521965
1439,23022.233258340937
1440,25801.350687460064
1441,39074.22292623494
1442,8948.824206124791
1443,14900.029864244152
1444,26794.093879785913
1445,26016.240447225908
1446,30214.151983385986
1447,22797.456255205914
1448,17119.24047237196
1449,17423.829955958652
1450,13966.77226629854
1451,29297.3082401734
1452,32081.193161305222
1453,38918.891655182364
1454,18516.552899278264
1455,12611.724418057009
1456,20305.99668708867
1457,32401.712656987103
1458,7867.672265419546
1459,10219.482335196608
1460,11982.828203937164
1461,32836.840394129606
1462,29206.03972049417
1463,6926.644585386266
1464,6880.955713080379
1465,13717.067927345508
1466,31028.15137949465
1467,12432.91151769304
1468,20114.43154761463
1469,14513.431707640251
1470,30600.30687771508
1471,9940.737703760838
1472,11569.851949211525
1473,13915.873980255003
1474,12006.692575045956
1475,21103.00945956731
1476,26290.497814281916
1477,12749.591144301856
1478,23006.664204531808
1479,19096.91326598025
1480,38029.466072673065
1481,21631.242207330204
1482,15418.287101338277
1483,19468.21686478072
1484,23756.455318643864
1485,14188.406059379542
1486,16444.871447502544
1487,21225.213122961653
1488,16198.453517398
1489,15777.191723237811
1490,16754.747192498402
1491,14283.851795107466
1492,55362.87916763473
1493,37943.28521601887
1494,16727.488770668933
1495,18120.31482376443
1496,33623.23747774568
1497,14717.131493733006
1498,18162.01921659574
1499,20500.86496731177
1500,33802.86167964665
1501,19339.801493453975
1502,24593.597818829792
1503,18969.81843414846
1504,12746.977498421145
1505,29497.514440455736
1506,29949.75907413534
1507,10183.058570427569
1508,13737.62491823762
1509,11868.366202486877
1510,26708.439983807366
1511,24933.206796452225
1512,46395.307560511676
1513,17956.91218647756
1514,34996.86988909429
1515,12842.674655277751
1516,26398.915061419277
1517,34765.17151520911
1518,16827.11247300957
1519,17547.655632711936
1520,16755.023044989888
1521,11560.497536473715
1522,25239.887645445197
1523,29789.074762753964
1524,10013.93390252741
1525,27873.5327118887
1526,45041.987711282614
1527,19282.80849945959
1528,15988.877834343957
1529,17041.565916373518
1530,16027.869718236043
1531,11702.717336394153
1532,19240.819613002634
1533,52561.30857212457
1534,16396.445338509497
1535,18645.755096764366
1536,19655.216684020204
1537,11861.225968372257
1538,15958.898945685713
1539,37772.50717556652
1540,11235.840429651842
1541,12660.79598474982
1542,33454.645221316154
1543,11254.64437726539
1544,6825.442738082417
1545,20066.36431725898
1546,30940.183540763923
1547,37872.160934987056
1548,17220.737939423445
1549,13378.95454419685
1550,21991.001051222738
1551,17866.17717713078
1552,11374.834305759625
1553,17051.215800167804
1554,13274.892165694502
1555,14633.460678775715
1556,21411.193374468658
1557,14508.800413488318
1558,16222.810036113406
1559,20960.913110623504
1560,10135.044950139803
1561,23748.197905354336
1562,15323.064279648646
1563,21028.679443279052
1564,7402.895270027987
1565,15475.224790786162
1566,9734.244098011342
1567,14479.536842124362
1568,39515.081360289274
1569,13883.841188883256
1570,31022.260463050407
1571,10820.62911639216
1572,35080.18387944196
1573,13394.418178965689
1574,15275.75468417814
1575,13020.424558782579
1576,16466.5662751313
1577,38551.2096516891
1578,18584.205110256233
1579,15779.418897828615
1580,8427.832413984326
1581,22691.2902056526
1582,15690.533437817847
1583,16606.20417751003
1584,20330.256466601397
1585,15770.960753763351
1586,17204.48314086438
1587,11774.13681797966
1588,19583.45082384423
1589,14345.116995013304
1590,17856.84868374949
1591,17153.42614442441
1592,7200.434156390051
1593,15312.45747039227
1594,29688.5809710531
1595,17244.327883318016
1596,32590.696431534103
1597,28426.78587785881
1598,36995.17700480579
1599,46999.42316705152
1600,29969.643428640684
1601,20713.167618042473
1602,28512.09408264899
1603,13897.776543053482
1604,21682.201061522283
1605,16900.175208728666
1606,14840.228194776559
1607,17223.757261467603
1608,12801.454089607269
1609,36897.40087346203
1610,14634.957333977174
1611,23519.11525215034
1612,27661.235773850152
1613,14183.363576530683
1614,19216.23388549119
1615,29656.76572295781
1616,21725.559638134833
1617,11033.468594562888
1618,7085.0501843913335
1619,23020.35618101045
1620,32220.25862090582
1621,9104.146950367769
1622,49152.79325976003
1623,19408.231467255555
1624,21602.342767254493
1625,13376.715829687815
1626,20213.247170627255
1627,14907.889504598095
1628,15805.428630538201
1629,34452.57829314232
1630,9762.00371586507
1631,23303.614016029293
1632,16131.020549780264
1633,13599.414775487148
1634,37364.31594280894
1635,8805.024406524513
1636,36488.8551272755
1637,21000.63576606656
1638,24565.186322196503
1639,26372.999263820755
1640,25446.06273271736
1641,22530.618533561992
1642,25858.576387581954
1643,10984.12253377718
1644,10996.514136633401
1645,23896.76887247545
1646,18286.653378049086
1647,30675.767950471924
1648,17639.555829344896
1649,15230.220742279656
1650,14813.80087484682
1651,22568.063286483375
1652,22192.682136386225
1653,41841.07503147053
1654,35219.72546131202
1655,11510.604907302653
1656,18123.78609791364
1657,13017.739558160763
1658,10168.920234887044
1659,29694.764976178736
1660,31817.145823425843
1661,20437.033105775543
1662,27323.131505303423
1663,9893.000523550701
1664,11267.308024810565
1665,10676.196160354673
1666,15445.121658318742
1667,24394.11862958933
1668,16865.180175269757
1669,26338.914101290837
1670,16859.92516143046
1671,14985.30736716208
1672,9540.4652827843
1673,13377.772216434178
1674,13414.892214163556
1675,43664.96631739238
1676,34766.334868680584
1677,21455.181652641815
1678,14270.832259654871
1679,18006.50934497991
1680,9828.144610832263
1681,18942.198341877178
1682,14909.738223608194
1683,20472.892452673066
1684,20491.65822464983
1685,23415.32910318542
1686,32477.23387804003
1687,19358.459342873513
1688,31516.933926289563
1689,20706.782751401584
1690,18561.387341928217
1691,9832.909830137098
1692,20782.670094645488
1693,9153.975808770378
1694,30512.2618775293
1695,14978.818091423187
1696,32676.16673098581
1697,19973.740877791904
1698,12828.230742129173
1699,13782.419591946586
1700,46845.84534696184
1701,19426.66581880404
1702,23611.440290264738
1703,8848.12417711421
1704,10787.854742308751
1705,17033.083420933468
1706,12775.178653875742
1707,31887.915636158752
1708,25411.238121916293
1709,27785.78785858603
1710,25624.654036147185
1711,25773.111376636254
1712,16094.055348399579
1713,15372.223028676024
1714,20703.132949747924
1715,9721.586742550704
1716,22797.43134922905
1717,16729.296721420902
1718,38087.57669896885
1719,16932.07608465806
1720,30969.297946661023
1721,14528.723470036144
1722,12587.770285844359
1723,19922.536706746723
1724,35230.46587081779
1725,17444.33517295162
1726,18664.34250262829
1727,21490.596083787557
1728,26850.952727682856
1729,17022.71888398798
1730,12791.25290789223
1731,8510.896275337029
1732,10296.089197926993
1733,46923.50735069637
1734,20516.530039133442
1735,13077.15889738709
1736,15376.164803093761
1737,13292.131453214846
1738,8105.434436796296
1739,27972.39347995967
1740,31667.37406447068
1741,34205.284720348325
1742,8336.74411769796
1743,14911.745522425797
1744,9525.480063843966
1745,9055.948196295976
1746,30475.231082705028
1747,14100.667863429668
1748,19124.721020694466
1749,26345.675899852326
1750,35740.57960623412
1751,29917.798166929868
1752,28162.38381316363
1753,13235.848335245937
1754,13107.496927410477
1755,21592.949815402753
1756,8491.090693223887
1757,48102.73902929077
1758,30498.670184130548
1759,28992.29203104662
1760,23790.701699424535
1761,33967.97707114695
1762,14437.835438439179
1763,16208.782033470567
1764,20512.892918714657
1765,7397.488661509838
1766,29110.570765044642
1767,18070.392596448582
1768,15731.236016251665
1769,10417.901591628466
1770,20610.853717602156
1771,18786.7527601709
1772,24455.84090438029
1773,21944.670130034254
1774,23588.12371784928
1775,15013.708107471266
1776,22480.401062661396
1777,16994.916586382136
1778,14933.192114324294
1779,33550.71910948388
1780,26164.569562812365
1781,16802.833572058047
1782,20081.2920915516
1783,22955.362622947665
1784,15858.5898614008
1785,14855.745198230576
1786,13754.677547487205
1787,46085.14579861311
1788,17485.615006302716
1789,48496.78737760584
1790,19249.49682671412
1791,25878.78497976766
1792,7283.9975467921395
1793,11140.001818034569
1794,13804.926588554157
1795,11571.81935760722
1796,13170.02521115914
1797,16971.868962449633
1798,17652.051217944732
1799,35523.10211455518
1800,16385.718876979772
1801,21820.19297866879
1802,12975.027064422597
1803,11289.145278716418
1804,42219.63797584669
1805,13702.874842233785
1806,13997.220501910217
1807,18635.20260678258
1808,21022.377841616217
1809,12410.967118091812
1810,26857.067907951292
1811,11785.812898110946
1812,9161.268120052608
1813,18425.15914187931
1814,34208.45519936332
1815,21218.753755293415
1816,31553.05218012214
1817,25915.804563295518
1818,7099.603135698858
1819,29537.041140012792
1820,15798.446317202292
1821,13288.744881213228
1822,28825.533390518503
1823,25547.90602886601
1824,23194.033056737815
1825,34251.26241994105
1826,15383.793457991585
1827,43722.1436641313
1828,11901.321770333583
1829,26319.346967656966
1830,20038.990810263684
1831,14857.786388846856
1832,14836.278253815988
1833,11486.437803352932
1834,11375.936381336389
1835,17961.709068034485
1836,11275.336112337238
1837,12739.11589652743
1838,9678.415188818617
1839,20788.512202356975
1840,9499.514547498236
1841,14581.116430151
1842,15195.368861550329
1843,22079.480476674118
1844,19224.185104683333
1845,11745.931027103292
1846,38013.1015554589
1847,18585.455396434485
1848,24194.537602652592
1849,11712.580880093052
1850,16725.98287790765
1851,10606.67397544987
1852,26179.75078702453
1853,13977.206004768577
1854,31714.263177725763
1855,17932.10626491595
1856,14913.563112533693
1857,22803.845525046883
1858,15115.417649426312
1859,16762.64982320534
1860,8104.288139998091
1861,14808.141333116515
1862,35696.123131556335
1863,8068.133404527094
1864,9313.379314030473
1865,40782.75955017011
1866,21799.054906680547
1867,35003.59112231247
1868,16709.689268154303
1869,16015.890161698091
1870,20998.73445068433
1871,20253.44735348071
1872,17082.695028101694
1873,15199.03077370178
1874,16127.938293504567
1875,28403.055484835437
1876,11646.259100730278
1877,11334.696369756826
1878,16244.018763205659
1879,46941.33560739845
1880,34080.74428757017
1881,13622.399712556802
1882,22626.289798704922
1883,31194.255519541897
1884,12567.77883574878
1885,22162.91962854807
1886,29769.012090927252
1887,8431.133967452017
1888,19366.773092926967
1889,22969.069449579307
1890,24139.001684175484
1891,23635.610945093005
1892,16401.424880171842
1893,17280.861256788812
1894,21496.31273738342
1895,15149.908335921198
1896,28655.375967899705
1897,7114.698610550254
1898,30948.56328809747
1899,12465.157757832963
1900,35215.64678270595
1901,8893.37461349993
1902,15383.941442378968
1903,36617.12243367933
1904,23906.299984634858
1905,28031.974108233837
1906,14141.983972675118
1907,17062.690842610755
1908,29989.344421938516
1909,15891.699536444592
1910,33872.37408227944
1911,10923.986770903137
1912,23823.819039603623
1913,17207.519778073045
1914,11622.15810436841
1915,12036.316660974106
1916,21045.67110375824
1917,19301.84373306707
1918,13992.260280223822
1919,17922.512304650238
1920,18231.428210713613
1921,19284.392101613656
1922,24472.702750605713
1923,30958.976513741494
1924,37094.387621270056
1925,22840.201457178886
1926,11134.75679697927
1927,30958.601859272138
1928,16230.948899855823
1929,38623.10998397076
1930,37536.63695277698
1931,18250.680205316727
1932,31912.482753620912
1933,9559.84768551859
1934,27395.25849854329
1935,29087.542640339372
1936,14607.821190828012
1937,41378.449131186615
1938,25422.4516679878
1939,39204.46935034699
1940,11366.268386686912
1941,15460.692663302378
1942,25381.546132232237
1943,23698.825319395703
1944,11492.466716724259
1945,25207.992771163495
1946,16336.444037067457
1947,20131.475049539484
1948,29466.186478751028
1949,30077.66416346554
1950,15363.72261292065
1951,15086.528831333064
1952,28737.28080466941
1953,20417.12984704481
1954,11084.010101448808
1955,14932.908653414259
