ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
470,0.0,0.0,0.0,0.0,0.8069769,0.0,0.0,0.29785284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040375806,0.0,0.0,0.0,0.0,0.0,0.0
475,0.2869172,0.23559105,0.0,0.0,0.39989752,0.0,0.0,0.11960631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423576,0.36818376,0.0,0.0,0.045975905,0.0,0.0
481,1.3712244,0.49507642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046222024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019925512,0.18254401,0.0,0.0,0.62178594,0.0,0.0
482,0.03287261,0.0,0.0,0.0,0.0,0.0,0.0,1.370967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5900126,0.0,0.0
488,0.0,0.0,0.0,0.0,0.6497101,0.0,0.0,0.64478487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232546,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.30080318,0.10891925,0.0,0.848945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11604129,0.0,0.12626913,0.0,0.0,0.0,0.18407086,0.0,0.0
502,0.0,0.0,0.0,0.0,1.0635422,0.0,0.0,0.13023002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957566,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.8357228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.5684224,0.0,1.0544975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06406987,0.0,0.11866506,0.0,0.0,0.0,0.90787566,0.0,0.0
514,0.0,0.0,0.0,0.0,0.53469366,0.0,0.0,1.5133803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000537,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.6302808,0.24229655,0.0,0.3946644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74179435,0.0,0.0,0.0,0.09855209,0.0,0.0
521,0.36102286,0.1139423,0.0,0.0,0.91233516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.36895975,0.0,0.0,0.0,0.0,0.0,0.0,0.6395744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.19131862,0.023457829,0.0,0.0,0.46649253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268923,0.0,0.0
525,0.0,0.0,0.0,0.0,1.0015521,0.0,0.0,1.002164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1804311,0.0,0.0,0.0,0.0,0.0,0.0
526,0.35532078,0.0,0.0,0.0,0.58720213,0.019993335,0.0,0.56682175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24296495,0.0,0.0,0.0,0.46199077,0.0,0.0
529,0.0,0.0,0.0,0.0,1.1640383,0.14426659,0.0,0.774654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8698155,0.0,0.0,0.0,0.036673676,0.0,0.0
536,0.0,0.0,0.0,0.0,0.8612938,0.0,0.0,0.4348383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491271,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.009012654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1854962,0.0,0.0,0.5792547,0.0,0.0,1.4125082,0.0,0.0
539,0.0,0.0,0.0,0.0,0.37270236,0.004187787,0.0,0.41700798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477098,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,1.0630424,0.0,1.05016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61144704,0.0,0.0,0.0,0.0,0.0,1.2820256,0.0,0.0
545,0.0,0.0,0.0,0.0,0.75521237,0.0,0.0,0.59371895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270585,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.5479151,0.46981052,0.0,0.28241453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17078961,0.0,0.0,0.0,0.0,0.0,0.41168177,0.0,0.0
556,0.0,0.0,0.0,0.0,0.7847886,0.0,0.0,0.45738024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414748,0.0,0.0,0.0,0.0,0.0,0.0
557,0.0,0.41841248,0.0,0.0,0.87362033,0.0,0.0,0.0,0.64304036,0.31309575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.53932464,0.0,0.0,0.0,0.7860912,0.0,0.0,0.40749246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61100346,0.0,0.0
560,0.0,0.0,0.0,0.0,0.83043706,0.023337765,0.0,0.41736826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069069915,0.0,0.0,0.0,0.0,0.0,0.0
569,0.0,0.0,0.0,0.0,0.031619318,0.0,0.0,0.14120975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751579,0.0,0.0,0.0,0.0,0.0,0.0
571,0.0,0.0,0.0,0.0,0.19673474,0.0,0.0,0.93444616,0.0,0.076367885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53088367,0.0,0.0,0.0,0.14388339,0.0,0.0
572,0.0,0.0,0.0,0.0,0.3267495,0.0,0.0,0.33397606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047610927,0.0,0.41227487,0.0,0.0,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32205698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011303831,0.0,0.08576582,0.059757054,0.0,0.0,0.20108344,0.0,0.0
575,0.25771376,0.04236384,0.0,0.0,0.35598361,0.0,0.0,0.25355273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25846332,0.0,0.14685956,0.0,0.0,0.0,0.38130838,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6406158,0.0,0.36964852,0.0,0.0,0.0,0.30994716,0.0,0.0
581,0.0,0.0,0.0,0.0,0.4686172,0.045552373,0.0,0.44363338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18957749,0.0,0.0,0.0,0.22319481,0.0,0.0
583,0.07445837,0.0,0.0,0.0,0.70662534,0.0,0.0,0.5475186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15930495,0.0,0.0,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1595818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49937904,0.0,0.0,0.0,0.0,0.0,0.0
593,0.0,0.0,0.0,0.0,0.6594167,0.66944164,0.0,0.9047226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72208184,0.0,0.0
597,0.0,0.20888317,0.0,0.0,0.36376023,0.0,0.0,0.42627168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23036166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0,0.46076775,0.0,0.0,0.49086237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12817317,0.0,0.0
606,0.1186297,0.0,0.0,0.0,0.27067563,0.32965025,0.0,0.69067824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39563382,0.0,0.0
610,0.55099034,0.0,0.0,0.0,0.0,0.0,0.0,0.80012393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25162864,0.0,0.0,0.22086403,0.0,0.0
612,0.50085926,0.0,0.0,0.0,0.0,0.30073705,0.0,0.78706074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491823,0.0,0.0
614,0.1714605,0.0,0.0,0.0,0.6927717,0.43697652,0.0,0.36128122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5491619,0.0,0.0,0.0,0.0,0.0,0.62964,0.0,0.0
619,0.0,0.0,0.0,0.0,0.4461894,0.13651206,0.0,0.21392971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059682686,0.0,0.30943274,0.0,0.0,0.0,0.603402,0.0,0.0
629,0.0,0.0,0.0,0.0,0.4947183,0.0,0.0,0.78516686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1188643,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0002387017,0.0,0.0,0.5814161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705015,0.0,0.27776542,0.0,0.0,0.0,0.15250178,0.0,0.0
631,0.0,0.0,0.0,0.0,0.050838243,0.0,0.0,0.5446259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37281677,0.0,0.0,0.0,0.36219814,0.0,0.0
632,0.0,0.0,0.0,0.0,0.27378014,0.0,0.0,1.2240888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059974,0.0,0.0,0.0,0.0,0.0,0.0
634,0.0,0.0,0.0,0.0,1.1474135,0.0,0.0,0.12559631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36837953,0.0,0.0,0.0,0.07817455,0.0,0.0
635,0.0,0.0,0.0,0.0,0.051219057,0.34795606,0.0,0.4486727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657516,0.0,0.0,0.0,0.0,0.0,0.6614854,0.0,0.0
638,0.0,0.0,0.0,0.0,1.1293396,0.0,0.0,0.2345645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396654,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048394,0.0,0.0,0.0,0.0,0.0,0.07341464,0.0,0.0
645,0.060103655,0.0,0.0,0.0,0.22430299,0.0,0.0,0.38924474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319566,0.0,0.0,0.0,0.01605172,0.0,0.0
646,0.0,0.0,0.0,0.0,0.27016205,0.0,0.0,0.8547206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.0,0.107684486,0.0,0.0,0.13894239,0.0,0.0,0.36233512,0.11461184,0.5879151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40206656,0.0,0.0,0.0,0.0,0.0,0.0
660,0.0,0.0,0.0,0.0,0.43841445,0.0,0.0,0.41804647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16537431,0.0,0.0,0.0,0.0,0.0,0.0
661,0.0,0.0,0.0,0.0,0.75336397,0.0,0.0,0.80781186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31929478,0.0,0.0,0.0,0.0,0.0,0.0
663,0.0,0.0,0.0,0.0,0.4951669,0.0,0.0,0.3905368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0,0.54203767,0.0,0.0,0.69684446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238893,0.0,0.0,0.0,0.0,0.0,0.0
667,0.21549143,0.0,0.0,0.0,0.08658482,0.0,0.0,0.8429711,0.0,0.014075536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35342392,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,1.2646369,0.15544127,0.0,0.635682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55953634,0.0,0.0,0.0,0.0,0.0,0.0
671,0.19919634,0.17699674,0.0,0.0,0.10958258,0.0,0.0,0.0,0.019693008,0.4459605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51894516,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.64330906,0.0,0.0,0.0,0.06773198,0.39071333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555221,0.0,0.0,0.0,0.0,0.0
685,0.45251957,0.51020956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047161173,0.0,0.0,0.83709824,0.0,0.0,0.11226584,0.0,0.0
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025349142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09389059,0.0,0.35246617,0.17473407,0.0,0.0,0.25735676,0.0,0.0
687,0.0,0.0,0.0,0.0,0.9253776,0.0,0.0,0.094305485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020447768,0.0,0.0,0.0,0.0,0.0,0.0
688,0.12138153,0.24902427,0.0,0.0,0.65736604,0.0,0.0,0.0,0.0,0.3856958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04904956,0.0,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0,0.5651035,0.0,0.0,0.5956941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158888,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.467641,0.0,0.0,0.28130117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10319126,0.0,0.46526477,0.0,0.0,0.0,0.36871988,0.0,0.0
697,0.0,0.0,0.0,0.0,0.43296868,0.0,0.0,0.7198036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.1459845,0.26918498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49251074,0.0,0.0,0.0,0.0,0.0,0.08554594,0.0,0.0,0.0,0.0,0.0,0.38666558,0.0,0.0
699,0.096672624,0.013469167,0.0,0.0,0.54714185,0.0,0.0,0.08485975,0.0,0.03724687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612439,0.0,0.0
703,0.0,0.0,0.0,0.0,0.52379304,0.3753452,0.0,0.45230883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18731588,0.0,0.0,0.0,0.25755,0.0,0.0
707,0.0,0.0,0.0,0.0,0.27103758,0.0,0.0,0.5238326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17673096,0.0,0.40726194,0.0,0.0,0.0,0.15155151,0.0,0.0
716,0.0,0.0,0.0,0.0,0.8098827,0.0,0.0,0.1933061,0.0,0.044102598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04698966,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.25898445,0.0,0.0,0.49645546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025434434,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.47851616,0.0,0.0,0.0,0.0,0.19621956,0.0,0.0,0.0,0.0,0.0,0.30652627,0.0,0.3158441,0.0,0.0,0.0,0.13226333,0.0,0.0
726,0.0,0.0,0.0,0.0,0.507203,0.0,0.0,0.8833674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34075046,0.0,0.0,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0,0.6589382,0.0,0.0,0.57615906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7244861,0.0,0.0,0.0,0.23818502,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70018107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152955,0.0,0.0
739,0.02988121,0.0,0.0,0.0,0.58130324,0.97481877,0.0,0.3154531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25072834,0.0,0.28530517,0.0,0.0,0.0,1.0822837,0.0,0.0
760,0.0,0.0,0.0,0.0,1.0424982,0.0,0.0,0.06778055,0.00654578,0.20349969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12224739,0.0,0.0,0.0,0.079806015,0.0,0.0
767,0.057646222,0.0,0.0,0.0,0.8418226,0.04389014,0.0,0.0010703895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731631,0.0,0.0,0.0,0.0,0.0,0.0
768,0.08058481,0.0,0.0,0.0,0.008242726,0.0,0.0,1.0181196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22695743,0.0,0.0,0.0,0.0,0.0,0.14482364,0.0,0.0
769,0.0,0.0,0.0,0.0,0.19472805,0.0,0.0,1.0123205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734414,0.0,0.0,0.0,0.0,0.0,0.0
770,0.5061172,0.0,0.0,0.0,0.0,0.37054005,0.0,0.52877676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202051,0.0,0.0
771,0.0,0.0,0.0,0.0,0.048264764,0.030812621,0.0,1.0178328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54507935,0.0,0.0,0.0,0.0,0.0,0.0
775,0.2483091,0.0,0.0,0.0,0.053808093,0.21325302,0.0,0.3022552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638285,0.0,0.0,0.0,0.0,0.0,0.7590677,0.0,0.0
778,0.0,0.0,0.0,0.0,0.8997563,0.0,0.0,0.32012123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24109411,0.0,0.0,0.0,0.0,0.0,0.0
780,0.3970802,0.0,0.0,0.0,0.40061623,0.23427393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44154617,0.0,0.0,0.0,0.19966763,0.0,0.0
781,0.0,0.33358157,0.0,0.0,0.322442,0.0,0.0,0.090319805,0.0,0.17337541,0.0,0.0,0.0,0.0,0.0,0.4040592,0.0,0.0,0.0,0.0,0.0,0.8896277,0.0,0.0
784,0.0,0.0,0.0,0.0,0.43904245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17361683,0.0,0.0
785,0.9202862,0.0,0.0,0.0,0.0,0.603062,0.0,0.9135282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11018713,0.0,0.0,0.06829414,0.0,0.0,1.2340417,0.0,0.0
791,0.0,0.0,0.0,0.0,0.25398278,0.0,0.0,0.8012566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42628554,0.0,0.0,0.0,0.05041532,0.0,0.0
793,0.0,0.0,0.0,0.0,0.1706433,0.0,0.0,0.72149104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035797235,0.0,0.0,0.0,0.0,0.0,0.38588634,0.0,0.0
804,0.0,0.0,0.0,0.0,0.63695824,0.0,0.0,0.52269197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47325832,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.5095428,0.0,0.0,0.35761923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.05881104,0.0,0.0,1.1373836,0.0,0.0,0.062021866,0.24965028,0.10414554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31824914,0.0,0.0,0.0,0.0,0.0,0.0
817,0.029617462,0.0,0.0,0.0,0.0,0.3204844,0.0,0.14847644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33579496,0.0,0.0,0.0,0.0,0.0,0.53750503,0.0,0.0
818,0.0,0.0,0.0,0.0,0.15966922,0.018555677,0.0,0.6609075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25417793,0.0,0.0,0.0,0.0,0.0,0.587949,0.0,0.0
822,0.0,0.0,0.0,0.0,0.46275657,0.0,0.0,0.9673084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68396294,0.0,0.0,0.0,0.0,0.0,0.0
823,0.0,0.07002812,0.0,0.0,0.65490085,0.0,0.0,0.02527831,0.117251106,0.17097098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0.23528674,0.0,0.0,0.0,0.0,0.0,0.0,0.05218362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14716685,0.0,0.0,0.21751504,0.0,0.0
825,0.0,0.0,0.0,0.0,0.34856594,0.06964095,0.0,0.3333671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16260938,0.0,0.0,0.221901,0.0,0.0,0.59139013,0.0,0.0
827,0.0,0.0,0.0,0.0,0.53839886,0.31619045,0.0,0.21830685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19859828,0.0,0.0,0.5610289,0.0,0.0
830,0.0,0.0,0.0,0.0,0.75092393,0.0,0.0,0.24165319,0.3852752,0.10708919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,0.81373847,0.0,0.0,0.0,0.2584846,0.0,0.0,0.18691044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81952643,0.0,0.0,0.44589165,0.0,0.0
845,0.0,0.0,0.0,0.0,0.0,0.21167935,0.0,0.598653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022484276,0.0,0.31836686,0.0,0.0,0.0,0.64673424,0.0,0.0
846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4793744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0.0,0.0,0.0,0.0,0.8107531,0.0,0.0,0.4863246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10948367,0.0,0.0,0.0,0.0,0.0,0.0
853,0.13974771,0.0,0.0,0.0,0.103974745,0.104724854,0.0,0.31080163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097892836,0.0,0.0,0.0,0.0,0.0,0.29364857,0.0,0.0
854,0.0,0.0,0.0,0.0,0.20436703,0.0,0.0,0.39706016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,0.0,0.0,0.0,0.0,0.38430583,0.0,0.0,0.7558063,0.0,0.018907549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219755,0.0,0.0,0.0,0.094375804,0.0,0.0
860,0.0,0.0,0.0,0.0,0.287028,0.0,0.0,0.9021802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033,0.0,0.20876008,0.0,0.0,0.0,0.13967071,0.0,0.0
863,0.19109972,0.16039956,0.0,0.0,0.0,0.0,0.0,0.3310113,0.0,0.06190262,0.0,0.0,0.0,0.0,0.0,0.24508803,0.0,0.0,0.22132796,0.0,0.0,0.5345939,0.0,0.0
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0404047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21356574,0.0,0.0,0.0,0.0,0.0,0.0
874,0.7010628,0.0,0.0,0.0,0.0,0.5179049,0.0,0.37411833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25462905,0.0,0.13525909,0.0,0.0,0.0,0.7244578,0.0,0.0
876,0.0,0.0,0.0,0.0,0.4918651,0.0,0.0,0.21748276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10664024,0.0,0.0,0.0,0.0,0.0,0.0
878,0.18389158,0.06749162,0.0,0.0,0.0,0.0,0.0,0.44390458,0.0,0.10568412,0.0,0.0,0.0,0.0,0.0,0.14181499,0.0,0.4498406,0.34737688,0.0,0.0,0.16269599,0.0,0.0
882,0.0,0.0,0.0,0.0,0.03970603,0.0,0.0,0.45947784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8377868,0.0,0.0,0.0,0.0,0.0,0.8622424,0.0,0.0
888,0.27342063,0.0,0.0,0.0,0.23266678,0.0,0.0,0.39227355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4976245,0.0,0.0
891,0.07038048,0.037189655,0.0,0.0,0.40304667,0.0,0.0,0.51768726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12914082,0.0,0.0,0.0,0.0,0.0,0.0
892,0.0,0.0,0.0,0.0,0.0,0.0448641,0.0,1.1287582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35002044,0.0,0.0,0.0,0.28468528,0.0,0.0
894,0.0,0.0,0.0,0.0,0.23328881,0.0,0.0,1.4799256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74588543,0.0,0.0,0.0,0.0,0.0,0.0
899,0.14589572,0.0,0.0,0.0,0.07733696,0.72428375,0.0,1.0285304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13528526,0.0,0.0
905,0.0,0.0,0.0,0.0,0.34729964,0.0,0.0,1.026606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,0.11506704,0.0,0.0,0.0,0.23420483,0.0,0.0,0.8256962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19959264,0.0,0.0,0.0,0.0,0.0,0.028650384,0.0,0.0
913,0.0,0.0,0.0,0.0,0.11118147,0.0,0.0,0.5434347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0.18051055,0.0,0.0,0.0,0.0,0.39195612,0.0,0.62221146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06977379,0.0,0.0,0.0,0.0,0.0,0.58502537,0.0,0.0
918,0.4892415,0.062449336,0.0,0.0,0.0,0.0,0.0,0.8087271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12597118,0.0,0.0,0.46748805,0.0,0.0,0.3823182,0.0,0.0
