ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
329,0.31668544,0.22110955,0.008732295,0.010709166,0.46935356,0.12167858,0.0018475798,0.64444554,0.03366603,0.045457374,9.460523e-05,0.00783566,0.039392374,0.019038761,0.014907686,0.06880776,2.5939464e-05,0.15168107,0.02604965,0.0003805248,0.0017676405,0.20488764,0.0027060118,0.0008422153
331,0.2256008,0.30912817,0.016781997,0.040946163,0.5439486,0.077187106,0.0012869543,0.39390492,0.07176218,0.3526168,0.00027455413,0.009241248,0.55826247,0.009271126,0.002795211,0.14405312,2.6837684e-05,0.112855926,0.19789179,0.007712127,0.0023304394,0.34913832,0.005793044,0.015553341
338,0.19243221,0.037323043,0.0058678496,0.0740082,0.41595313,0.075280234,0.035194714,0.7422678,0.04847772,0.027582947,0.00014531783,0.0031349654,0.07843502,0.013207356,0.0034241257,0.050228328,0.00020934767,0.16057675,0.03757578,0.0012992511,0.0073273554,0.14979422,0.00536207,0.0014925388
340,0.14358626,0.056926526,0.011535009,0.053413574,0.2155985,0.054879114,0.012918521,0.59219486,0.0335361,0.05773384,0.00019871855,0.045039285,0.16698162,0.016537629,0.014508357,0.08662903,2.6837684e-05,0.08937005,0.032368705,0.0151797505,0.009565126,0.2166075,0.09985334,0.003462321
341,0.019024914,0.025533767,0.00344321,0.011198647,0.83901876,0.10820757,0.0011720787,0.5657036,0.04326164,0.028380025,0.03552504,0.009924309,0.058815293,0.0055543976,0.07789927,0.03225254,2.6837684e-05,0.5908778,0.014871932,0.0049282713,0.013474829,0.06115623,0.006098785,0.009726083
342,0.0048229126,0.013181219,0.0023943423,0.07853912,0.5083171,0.048253994,0.0033582186,0.781463,0.018803217,0.027974484,4.4597127e-05,0.022424964,0.031077199,0.031656794,0.016867198,0.040521704,0.00016937505,0.5392816,0.050002642,0.0019356948,0.022912962,0.14039582,0.0052716234,0.0120667275
345,0.18870138,0.05022975,0.0671751,0.017355062,0.38063517,0.05421233,0.030712755,0.55511314,0.09702013,0.31234214,0.0001107244,0.01079991,0.5105201,0.006692417,0.009512888,0.08114834,7.010189e-05,0.066618495,0.035355467,0.0008906925,0.0071204714,0.20877221,0.006603317,0.031628333
352,0.14730883,0.0937063,0.041180268,0.020020714,0.38128254,0.083471246,0.12797545,0.42227373,0.058932655,0.12215126,5.2092713e-05,0.014894283,0.07697285,0.016740683,0.015548582,0.03728973,7.010189e-05,0.12572227,0.028853772,0.005359853,0.0056523723,0.21604444,0.009955449,0.020779554
355,0.07945504,0.20236878,0.002154155,0.027086759,0.27217743,0.050991684,0.050827503,0.7550618,0.020014882,0.029783523,0.00011252602,0.03142421,0.016235938,0.004568167,0.020581825,0.045203716,2.9340483e-05,0.45491368,0.013274437,0.001089621,0.0034806347,0.14280768,0.78115094,0.0076952684
358,0.02558903,0.049181826,0.0092427535,0.09076429,0.1184084,0.52971196,0.4253387,0.32761857,0.007883219,0.014371862,0.00055854407,0.020148853,0.14008507,0.04793538,0.005158311,0.19612749,0.00020323039,0.0152983,0.047111217,0.003289138,0.012647217,0.5917805,0.009673098,0.10225628
359,0.149974,0.057459984,0.00245072,0.02591937,0.27437377,0.15179375,0.0060907803,0.4799548,0.0479114,0.049069576,8.976215e-05,0.020855812,0.06248187,0.01574203,0.0043521193,0.103440605,3.202127e-05,0.26835483,0.20768948,0.00015904712,0.016885957,0.37376294,0.00748736,0.0020867833
362,0.3367555,0.0456941,0.008190353,0.024508908,0.24870123,0.15152958,0.014669402,0.6730391,0.051751427,0.24235117,0.00020668184,0.01634334,0.102151886,0.0046972907,0.010138309,0.06863564,3.289629e-05,0.76553917,0.013860258,0.0026161429,0.003093607,0.24875513,0.0047119176,0.001741007
364,0.30868447,0.11807905,0.022949865,0.06676819,0.6181632,0.06324754,0.024618348,0.46861616,0.038270906,0.07203513,5.9731992e-05,0.11075878,0.07016653,0.009261462,0.013162296,0.030287867,0.0010236348,0.101431645,0.08714609,0.0057708463,0.04636029,0.1364317,0.005231717,0.0163119
365,0.103581265,0.09009975,0.03478443,0.0339366,0.4121189,0.08117624,0.0048543736,0.5809512,0.2651154,0.05089551,4.1715713e-05,0.010210553,0.035203055,0.011297365,0.011093744,0.034002267,2.962725e-05,0.19795223,0.026463496,0.002051823,0.48370892,0.10248345,0.008038798,0.0051407157
374,0.08096131,0.032020267,0.0026207839,0.0069693043,0.2121962,0.75816166,0.0004923316,0.47820532,0.010764843,0.024578992,0.9715332,0.016451895,0.022628134,0.0065360814,0.09583988,0.28183743,3.2952525e-05,0.22087458,0.016127333,0.00054267637,0.003562389,0.48017186,0.09650016,0.0025727542
382,0.04881338,0.033761907,0.029883396,0.6658676,0.2863244,0.0555232,0.15005401,0.56524897,0.062209755,0.056475155,8.962864e-05,0.04158328,0.08048895,0.030504946,0.006227752,0.04553845,0.00020934767,0.12120834,0.3378656,0.016670175,0.07285085,0.258153,0.0022559005,0.005160306
384,0.14449036,0.02250428,0.0035008907,0.03230154,0.21460767,0.3852556,0.0022578205,0.6014324,0.0074380687,0.048736334,0.00081722817,0.005883843,0.02324821,0.22151695,0.014233327,0.3757654,2.5939464e-05,0.10595549,0.03532612,0.004630762,0.012804681,0.4407267,0.011369028,0.0019339821
386,0.09539086,0.07392801,0.04111925,0.041849915,0.45007193,0.2864547,0.03234752,0.68709815,0.10515542,0.101597086,4.3213826e-05,0.022795066,0.072780624,0.0059266207,0.006928811,0.045090936,0.00033015932,0.06502285,0.036497805,0.0017142122,0.026294958,0.10280838,0.005075585,0.0038118348
390,0.48825166,0.69406164,0.10381602,0.05430982,0.4085689,0.08078046,0.0029721982,0.04667557,0.2734955,0.9409257,8.511828e-05,0.020795157,0.16695713,0.013521892,0.15887119,0.05480266,2.961324e-05,0.17366919,0.6863859,0.010311224,0.009110464,0.21585,0.0079952115,0.0070625013
391,0.62854713,0.11693166,0.012173387,0.014216317,0.36916372,0.8805541,0.0043309857,0.46681204,0.040708546,0.04047859,0.000118822296,0.004955996,0.06517504,0.008181376,0.009332192,0.060713716,7.010189e-05,0.092885606,0.027403865,0.0035707857,0.010365779,0.5737829,0.004930837,0.0010215767
392,0.35519177,0.13907252,0.014709886,0.008346128,0.30176303,0.5410928,0.003206584,0.47692776,0.03593803,0.042646956,0.00069439015,0.036284864,0.04229587,0.0025720065,0.0019780293,0.3825444,6.775578e-05,0.08010315,0.037960455,0.00044886358,0.002418116,0.87573266,0.009976559,0.0011284841
395,0.31478116,0.15105803,0.042624485,0.02878061,0.3958713,0.08893098,0.004328928,0.36984068,0.21454301,0.07062407,0.00013745933,0.0055757808,0.03797742,0.00944618,0.003703769,0.06316079,7.010189e-05,0.13311648,0.05942309,0.006260391,0.004145539,0.46467513,0.0071684206,0.0018987112
396,0.17408253,0.14226718,0.00880065,0.030902581,0.35031265,0.0363461,0.023566224,0.78166586,0.11557741,0.08413503,3.5685913e-05,0.0072868317,0.030061545,0.010286694,0.040350653,0.030454954,3.1631807e-05,0.13585056,0.5020976,0.00035539473,0.020574892,0.099131115,0.06279029,0.08813065
404,0.16278312,0.05344009,0.002870379,0.008648003,0.19023919,0.6256172,0.024783656,0.39364156,0.00941295,0.123796366,0.0008112485,0.0046427054,0.11330212,0.002535156,0.0014705685,0.32045648,0.00039270704,0.09215067,0.035562146,0.007867125,0.0023923374,0.6439213,0.0026854454,0.0022716464
405,0.5684747,0.15571459,0.013684341,0.043921042,0.2657717,0.6839716,0.004630569,0.44988984,0.079048134,0.03387908,0.0001063966,0.017397905,0.051098686,0.0051047103,0.008156145,0.04737009,2.5939464e-05,0.13710201,0.058050413,0.0021844131,0.004111694,0.50563234,0.0630252,0.0035320108
406,0.05126838,0.10419372,0.02785446,0.13448115,0.11326346,0.6859831,0.4667396,0.38051194,0.055684682,0.08555426,0.00027706564,0.02250438,0.55298525,0.03581621,0.008508258,0.24910837,0.00039480987,0.055945627,0.086986445,0.0030736043,0.011964542,0.6916676,0.008371059,0.02394651
412,0.17305127,0.09227643,0.008403596,0.024515253,0.44732943,0.15483418,0.0024513355,0.21948133,0.059421767,0.032571778,0.00016227108,0.012181198,0.20657267,0.009297746,0.0047167526,0.07685361,2.9340483e-05,0.087929785,0.8848199,0.00085555244,0.011043882,0.40328878,0.0022357171,0.0036015594
417,0.040552184,0.07864731,0.04284459,0.31953132,0.33796218,0.05892775,0.04557156,0.7640355,0.13645285,0.04004899,6.887312e-05,0.022984019,0.041831084,0.019824913,0.035624564,0.06914279,2.5939464e-05,0.105969906,0.028769294,0.011126503,0.018979821,0.061907552,0.020634538,0.021095797
419,0.100507684,0.07485967,0.020916704,0.008324733,0.3094962,0.07966074,0.001971051,0.49458122,0.024677243,0.11250917,0.00026641868,0.005640317,0.28541633,0.009617461,0.007325923,0.0694749,0.0006052335,0.14081247,0.04720777,0.0022150646,0.006965372,0.26247093,0.0034509806,0.022662535
423,0.17295673,0.11069495,0.0024143392,0.010290263,0.59791946,0.15935114,0.0025353776,0.34508222,0.05606179,0.053915724,0.026515724,0.018025838,0.06806001,0.0011933692,0.07665845,0.09750384,2.6837684e-05,0.26565367,0.038945694,0.0062396857,0.040936258,0.07648603,0.016434243,0.2100571
436,0.16561443,0.33793578,0.37475836,0.037478954,0.28926647,0.062529676,0.021968469,0.58705956,0.2320779,0.22844473,4.8247635e-05,0.031197852,0.10743864,0.01397148,0.011034782,0.05680215,0.006987568,0.1050488,0.042259034,0.0027276857,0.00480258,0.14086314,0.0073811677,0.0031122689
441,0.30155078,0.07542012,0.0085228635,0.013442077,0.3651202,0.11877378,0.017331138,0.4877911,0.11696578,0.13185214,0.00011315904,0.01249347,0.209021,0.01846103,0.007034374,0.42109963,7.010189e-05,0.09297302,0.06642857,0.0029612137,0.003126037,0.46661052,0.010764721,0.002710366
442,0.66156954,0.123183265,0.0062681586,0.100501135,0.16873443,0.58604234,0.004538819,0.7635224,0.008087833,0.03060327,0.00022224168,0.008236066,0.27035874,0.011136954,0.0056420825,0.1856524,5.445939e-05,0.052547805,0.031100176,0.0017076447,0.012099764,0.579692,0.00079127325,0.0010604736
448,0.038556486,0.0929598,0.008493423,0.03445909,0.43363184,0.068205655,0.0267273,0.5517562,0.073883034,0.043959662,0.000104827086,0.01218389,0.049324285,0.015793534,0.00889038,0.0063320114,7.010189e-05,0.45966417,0.013978064,0.0020858324,0.0042985063,0.07628151,0.015660767,0.0014785392
454,0.076268174,0.059713624,0.008651688,0.021844313,0.37955415,0.078258,0.008940304,0.70481336,0.056286667,0.04316591,0.00014597611,0.016343653,0.023064522,0.016190905,0.018658252,0.052079264,9.7305994e-05,0.14776321,0.026062617,0.00015378058,0.006981512,0.14590727,0.008001042,0.001113014
458,0.043811575,0.05630254,0.046990033,0.014161178,0.50175774,0.2629776,0.015539679,0.4943024,0.06659748,0.09847359,0.00017000415,0.018269537,0.045966208,0.01418365,0.003455577,0.09606117,2.6837684e-05,0.11679477,0.14799896,0.011436972,0.01115224,0.131524,0.0077423817,0.0013732179
459,0.036093082,0.026989434,0.0032070181,0.011848531,0.17626439,0.959534,0.022299832,0.76393366,0.022364806,0.022946987,0.0038977377,0.014229266,0.027562058,0.008180699,0.002039084,0.8359706,3.2889388e-05,0.0709821,0.050591335,8.249465e-05,0.003239792,0.8472335,0.009064169,0.0008498512
460,0.08110912,0.098329976,0.019889295,0.53394103,0.261633,0.12091679,0.0025242115,0.70738477,0.07541623,0.048884697,7.1719376e-05,0.13520251,0.07512762,0.015446285,0.0046549486,0.04319334,3.6589576e-05,0.18096213,0.029699689,0.0010358859,0.009902635,0.2211851,0.021027597,0.008010292
466,0.108904965,0.107235216,0.008554868,0.02470934,0.35814902,0.42586315,0.0041796076,0.6284102,0.031906012,0.048884697,0.008550994,0.12836938,0.06151752,0.0057530086,0.05574271,0.08336599,2.6837684e-05,0.2761092,0.053050395,0.026739737,0.0050642686,0.18103841,0.019733429,0.022801004
470,0.084094875,0.22588952,0.017384337,0.0070789685,0.80145925,0.055981383,0.0017991738,0.50761396,0.07796979,0.0701421,0.00022274721,0.011173394,0.024464348,0.03992642,0.031080032,0.05424102,2.6837684e-05,0.116177134,0.08554264,0.0010148986,0.007179648,0.06725423,0.004980915,0.0032379078
475,0.5209345,0.3857549,0.014541735,0.0056564827,0.20097986,0.08952487,0.0010800163,0.4731299,0.09661359,0.04414218,0.077337265,0.044652447,0.019073417,0.007259849,0.04646214,0.048881896,2.6837684e-05,0.5350779,0.049946215,0.012027295,0.021343386,0.14758618,0.35137555,0.0169001
481,0.44932035,0.15167718,0.009721418,0.011552081,0.33387277,0.083922826,0.012740018,0.25333148,0.23287329,0.07359991,9.101218e-05,0.011492353,0.03968469,0.0076878592,0.012312176,0.091588825,7.010189e-05,0.1539885,0.08566906,0.0074150385,0.013093712,0.54223716,0.0126353325,0.0054501793
482,0.44368854,0.057786524,0.013408238,0.010901422,0.2085679,0.26175666,0.012790404,0.35189688,0.08015984,0.05629794,0.00014603195,0.086517096,0.15663572,0.0064083436,0.0050201425,0.14364861,0.00027961933,0.036246855,0.09114068,0.0010672942,0.0039368654,0.68210363,0.002669166,0.0015087561
488,0.033228118,0.009203563,0.008778968,0.014249675,0.7364238,0.063048124,0.015983254,0.52722734,0.06276768,0.030553412,5.594491e-05,0.017907882,0.044246245,0.01574203,0.014029386,0.012326768,3.911372e-05,0.80207264,0.023072904,0.0047046356,0.0045742705,0.047732588,0.0069436408,0.0008309227
490,0.1802162,0.15347265,0.04711537,0.021280145,0.3091275,0.13139282,0.10794862,0.36827704,0.07471715,0.030494506,8.3530045e-05,0.028275412,0.09219855,0.020002648,0.007962839,0.58415765,2.6837684e-05,0.13345766,0.1852511,0.0031533602,0.021738222,0.30865797,0.017036611,0.05064188
502,0.061264653,0.06724705,0.01887895,0.030462595,0.5373268,0.08652327,0.0024693944,0.44732332,0.14990738,0.055478275,0.00014008244,0.01609598,0.057592243,0.016933978,0.021110341,0.025036586,2.6837684e-05,0.26205564,0.023932897,0.0024059904,0.00569132,0.27752006,0.003426481,0.0061352593
504,0.077477224,0.06156478,0.0033272125,0.042843446,0.36488307,0.076169364,0.008209752,0.5816266,0.03700532,0.030342132,0.00021070057,0.005962764,0.07307173,0.01200958,0.14731859,0.074084505,3.5136225e-05,0.24697961,0.0064527965,0.0022385963,0.052919652,0.19360511,0.009921311,0.012959702
512,0.17592853,0.034177154,0.0023112274,0.01277031,0.29822072,0.8413506,0.006492888,0.49084386,0.01468518,0.033704143,0.00022511029,0.011963161,0.064441405,0.012791669,0.0055983094,0.27536798,2.6837684e-05,0.15559152,0.018891973,0.0005369196,0.010572873,0.59176207,0.0014823483,0.0075965747
514,0.006378721,0.035136674,0.006515727,0.030510115,0.5056784,0.06959903,0.03247667,0.7309161,0.05123169,0.08195057,7.624391e-05,0.014974879,0.031069743,0.041224107,0.020359797,0.08145967,0.0009655365,0.2973226,0.01778848,0.0024184333,0.015586149,0.1439416,0.0057250056,0.002312316
515,0.04920047,0.049586844,0.005757898,0.029680477,0.3702489,0.09588588,0.0053511965,0.67475605,0.013029544,0.048064075,9.6076576e-05,0.025970133,0.045807816,0.011088002,0.044645227,0.023274818,2.5939464e-05,0.71984667,0.009793263,0.0012584956,0.0057762936,0.14676361,0.005502574,0.0009500758
521,0.40776443,0.15396535,0.03450534,0.0047135325,0.64506674,0.31640083,0.008013168,0.42563874,0.24891572,0.031070845,0.00019175575,0.0071503003,0.15726496,0.024365226,0.01097292,0.046114184,2.6837684e-05,0.10054451,0.03480089,0.0017012155,0.017723644,0.45906407,0.0049525024,0.019353328
522,0.33710536,0.08126207,0.0028660803,0.015996668,0.5113816,0.5824203,0.0043960474,0.57290757,0.03832352,0.01776247,0.0001775241,0.002436983,0.040718257,0.006220243,0.0068886755,0.02488356,2.6837684e-05,0.13874589,0.030907646,0.0003025843,0.014872637,0.18839914,0.0038811124,0.0018438656
523,0.08394418,0.09021854,0.014479555,0.041718602,0.33093333,0.11903311,0.0030004878,0.5838619,0.04871029,0.045354616,0.12297072,0.0193855,0.048307236,0.01138653,0.021211332,0.036269575,2.6837684e-05,0.32456076,0.02829732,0.0027862487,0.007781382,0.1848406,0.027713504,0.02222378
525,0.017019428,0.057139963,0.0061343005,0.03675416,0.9371363,0.046121754,0.009519747,0.7746364,0.030749993,0.032685425,6.813092e-05,0.01938375,0.008812671,0.022961473,0.020339536,0.00736004,2.5939464e-05,0.9320669,0.0072604474,0.00509533,0.010533175,0.015609057,0.0043694708,0.006860132
526,0.09197534,0.046897102,0.032919765,0.030496676,0.25944626,0.39846307,0.0021078305,0.43132693,0.036977462,0.03913667,0.00013242681,0.0050415327,0.13873218,0.007663466,0.0032898914,0.077165395,2.6837684e-05,0.2166298,0.038484193,0.0042641144,0.20629272,0.35742947,0.004488025,0.004918502
529,0.12626904,0.10858022,0.024963617,0.012256488,0.61263645,0.09113325,0.0022002764,0.51741207,0.051951222,0.041106243,0.00015499449,0.019033093,0.13699993,0.006743766,0.026311032,0.028894112,3.487361e-05,0.23452783,0.05672359,0.0009425226,0.03883184,0.27816218,0.017902533,0.008100608
536,0.005564344,0.017402975,0.0072850278,0.013484327,0.6330381,0.035920504,0.00035289032,0.5462099,0.009398435,0.019337999,0.00022611313,0.026263135,0.051123217,0.010725363,0.033188023,0.07693278,3.5136225e-05,0.59406286,0.011598679,0.0036116336,0.006841156,0.11130369,0.014360999,0.013004415
537,0.49945974,0.02921152,0.049409926,0.008221046,0.24273373,0.44394463,0.0049662325,0.2433184,0.017945768,0.032673903,0.00020471605,0.0033607904,0.2087795,0.0045417612,0.004864958,0.18843912,7.731211e-05,0.022666395,0.050980266,0.015490639,0.0031286832,0.91086465,0.008813883,0.0011963146
539,0.1769944,0.10863352,0.007560328,0.0050540124,0.2995053,0.107750274,0.010752373,0.6441861,0.094492085,0.045043983,0.00031745734,0.07404536,0.015308929,0.05708736,0.0549756,0.012186066,2.6837684e-05,0.18941827,0.02498076,0.0013416538,0.008015656,0.12100083,0.66223955,0.28158036
541,0.12819886,0.03580339,0.002511037,0.021163424,0.06277016,0.8693561,0.021308498,0.74689966,0.015640933,0.029651515,0.00017528869,0.015953312,0.05476682,0.014552433,0.0021495598,0.30286106,7.010189e-05,0.11596062,0.014963699,0.00033603547,0.0032437057,0.6843785,0.106994286,0.00800047
545,0.008603077,0.00949941,0.006578497,0.01650504,0.5333147,0.04805919,0.0005310681,0.62755764,0.081089996,0.051426537,0.01966042,0.019456206,0.096649535,0.028652227,0.19550304,0.024861518,2.5939464e-05,0.6495885,0.01931298,0.00035317687,0.019173846,0.10544456,0.011204768,0.021169338
552,0.08513718,0.0065636616,0.0016407531,0.03024218,0.48564577,0.6314431,0.0058922777,0.5569276,0.0062796874,0.029698618,0.0033354196,0.010675476,0.14100939,0.0032438275,0.004204553,0.2409073,4.671474e-05,0.11318897,0.008172977,0.0040413067,0.014404862,0.6768574,0.0031532326,0.00045434906
556,0.06028831,0.14018492,0.0695088,0.045559406,0.6424414,0.046525057,0.020394279,0.55766493,0.08520213,0.13717349,0.00012620437,0.047718372,0.061230887,0.014607131,0.007970884,0.05303265,2.6837684e-05,0.15872829,0.06885411,0.0023571353,0.01313543,0.056313496,0.005775338,0.002541372
557,0.39074758,0.31669754,0.03911967,0.028159948,0.31200948,0.038985718,0.0021893075,0.17373225,0.32417512,0.20506334,6.6576955e-05,0.009782693,0.34814188,0.008010822,0.15678318,0.050764855,2.6837684e-05,0.0940123,0.07408997,0.0020194848,0.021280697,0.28992683,0.02555199,0.025608137
559,0.51759285,0.09014222,0.0090131685,0.017705962,0.2874062,0.2543713,0.09906041,0.42820317,0.026939197,0.11270649,0.00016513503,0.030911041,0.097364224,0.0060982355,0.00739405,0.10606587,7.010189e-05,0.051188182,0.058055654,0.0070687905,0.0036810124,0.873643,0.01138348,0.0012279524
560,0.16801596,0.25738928,0.0272753,0.029092675,0.5319378,0.079781905,0.010241088,0.5360071,0.068818815,0.042858083,0.00013257009,0.022549298,0.10055482,0.015288556,0.04744868,0.14838262,2.6837684e-05,0.14590044,0.04115608,0.002598333,0.02767023,0.21288475,0.0056302412,0.013233272
569,0.2276764,0.09803513,0.013684341,0.037980486,0.24549933,0.6272029,0.016479408,0.48013255,0.050856017,0.041672014,0.0001714744,0.024797076,0.08471146,0.0143751865,0.0062729097,0.03401825,2.6837684e-05,0.17607814,0.0449881,0.00042393786,0.018176282,0.3971538,0.00392067,0.0029024954
571,0.06256535,0.07550976,0.02308777,0.05681043,0.28677523,0.06370023,0.21198119,0.5161835,0.049320653,0.048884697,6.4339845e-05,0.025412036,0.049324285,0.016740683,0.021768725,0.019385401,0.00044232004,0.4498465,0.030042626,0.019776255,0.00490511,0.13559945,0.0074509713,0.0016491525
